id,age,salary,height,weight,score,rating,category,department,experience_years
49083,33,35919,189.0668442419428,69.46343170296082,30.087756329238236,3,B,Engineering,4
49084,50,42241,180.87074790568212,67.76024835377024,49.437739066558315,4,D,Marketing,10
49085,38,32162,192.79338141849,79.8607223033644,22.263333945922238,4,B,Finance,17
49086,35,34772,168.74791978846366,65.91856567445589,45.35361768353168,5,B,Engineering,0
49087,41,44433,151.82981865199372,61.976611012732974,61.0543427864645,5,C,Finance,1
49088,25,24933,147.8769768584994,62.4700200472756,63.05881667040152,4,D,Engineering,4
49089,50,24474,156.70160529245138,51.80085353748572,74.48305359372681,5,B,Marketing,4
49090,33,17947,175.5090292077743,70.50304496495443,72.37134469471829,1,C,Sales,12
49091,15,38361,178.15510154302828,67.4435370143051,93.00530428740839,2,B,HR,2
49092,25,43063,177.85307089898134,72.92876514200005,46.21940926028185,5,B,Engineering,4
49093,39,24573,197.33942715846317,61.098048126534785,20.491308675297926,2,D,Finance,0
49094,31,21792,157.50514149941498,70.33052511329112,68.30260527675401,3,B,HR,1
49095,30,35182,168.6422133184872,64.51660447540202,37.29625424294484,4,D,Sales,5
49096,37,47149,179.85623307027078,66.01221788749663,35.387184288199805,5,D,Sales,2
49097,39,18543,170.15961066727314,66.27465323331319,54.764650164110094,3,B,Engineering,1
49098,20,30119,156.65269117252845,71.30307909988606,96.47467449722814,4,B,Marketing,7
49099,49,56821,178.24949875562513,55.27620776621968,39.51039708856211,3,C,Engineering,0
49100,33,26619,167.58408118605342,70.41607230367222,5.875270747736172,2,C,Sales,4
49101,40,28752,167.52448086328005,55.83115044237998,59.50961442638817,3,B,Finance,6
49102,36,48285,164.381912757593,77.11839684053665,56.803018256163305,4,D,Marketing,0
49103,30,33882,162.8444972152426,93.85570699003107,60.23757261717968,3,B,Sales,0
49104,45,42919,177.373626872464,100.00317563773096,44.32713547776552,5,D,Marketing,6
49105,35,50816,182.308132647271,77.89491957473845,29.19891113615781,4,C,HR,0
49106,35,65810,192.595053927877,74.2120278752089,92.39030994011426,5,C,Engineering,2
49107,5,56953,164.33295949414156,69.0383327048128,16.3182571154313,2,A,HR,3
49108,44,76434,173.51487158555992,90.09969864805927,90.02171581489816,2,A,HR,2
49109,32,79659,179.34058643789365,55.93512690679018,13.17007366903946,2,B,Marketing,5
49110,44,46547,185.23068904281112,55.28229059167018,38.79452969792459,4,B,Marketing,8
49111,54,38484,160.89720489343716,71.59321763647672,39.2788393961421,3,A,Marketing,1
49112,44,33054,168.1858652079274,58.01122945398613,8.586019157609659,1,A,Marketing,1
49113,35,27486,169.8789119279951,75.89546052687611,15.10547990842176,3,B,Marketing,3
49114,31,18186,163.1205558348541,73.55169451591026,30.803774400981677,5,A,Marketing,8
49115,65,29673,164.73860798183247,85.8718428250525,46.985642930954526,4,B,Marketing,8
49116,40,57806,158.6245947388781,60.802068283678196,49.78885499753227,5,C,Finance,6
49117,37,26505,181.8702638615303,43.719871343151084,6.797983197557,1,C,Marketing,9
49118,32,63856,167.52181096530606,58.102108031285134,94.95128322758684,3,A,HR,4
49119,24,35896,164.3148174518395,71.86454908281874,84.48248107810767,4,B,Finance,9
49120,11,56497,159.8367797943495,75.1779002261243,4.1893683052760755,2,C,HR,11
49121,53,55481,173.33428489708828,81.52914428587042,42.978163989428595,2,A,Engineering,4
49122,25,27978,187.23885969033017,47.89835774700049,86.40285147884192,5,D,Marketing,5
49123,32,73393,168.49674125399375,77.03711832787695,81.13083331848357,4,D,Sales,1
49124,33,77541,171.4755526014672,68.28388959319837,2.24197049827658,2,A,Engineering,9
49125,52,45761,173.8278095945615,84.41231055173886,46.72113030047744,1,A,Sales,8
49126,25,14889,169.95319134454624,55.71874139413403,32.38804378901457,2,B,HR,2
49127,38,25921,153.71872089121686,70.46756971539423,70.63301804156688,3,B,HR,7
49128,41,19668,167.89779021640697,70.72034350852623,27.442656697356238,4,A,Finance,1
49129,18,34233,165.02116557698207,44.11420985023539,90.36526762470774,3,D,Marketing,1
49130,17,28140,176.35427872525617,88.22319573871738,81.90382199188035,1,C,Engineering,0
49131,26,43356,174.31323376964167,68.93759269930113,22.47766388214706,1,C,HR,1
49132,37,22097,168.57266710406648,68.79740596919001,54.081224163218266,2,A,Engineering,1
49133,36,14123,174.40099963711836,25.48103367309377,18.916617855314776,2,D,HR,4
49134,33,53602,169.4440091894285,80.87208075032889,53.78908606524686,1,A,Engineering,0
49135,42,55247,159.38654119810397,55.52409820359016,18.792508528886742,2,C,Sales,3
49136,24,14423,164.0243840630337,61.80171642400771,44.19848554206616,3,A,Sales,2
49137,32,29259,172.978245666271,55.18947965705044,87.25178666638836,1,D,Engineering,3
49138,33,30850,163.5451362915261,81.91485980985367,9.429887504914324,5,C,Engineering,1
49139,25,28568,183.99990230370472,71.21327625049061,72.29410105985016,3,D,HR,0
49140,62,60632,165.87161750641425,86.42875915057363,85.87298558603005,5,D,Marketing,10
49141,9,38581,159.70162802326854,50.46536038055242,90.47414628751712,2,B,Engineering,1
49142,49,17828,187.92442874564892,70.35576707200286,29.89838527473837,5,C,Finance,4
49143,44,48387,173.9189032553866,69.57440401985353,54.00824361643952,2,C,Sales,15
49144,44,38208,188.0849398415022,93.14242643810913,1.7523584032833828,3,A,Finance,0
49145,36,37302,174.0991728011292,74.32562973234909,52.5291005599849,3,D,Marketing,6
49146,51,47286,163.29056734802214,34.6329593691397,21.497097425665267,4,C,HR,4
49147,29,16787,169.6632428637803,61.66541774187326,52.537011001439694,5,C,Sales,8
49148,39,35981,165.3850960721804,54.64181541423429,74.14314320038679,5,A,Sales,0
49149,35,44552,181.9316510277062,100.24577817035889,34.58716769567953,5,A,HR,11
49150,32,28766,171.81876143641628,70.74939275498929,96.55739840708945,3,A,Sales,0
49151,36,30274,200.24093249272116,78.14614909272444,43.26474954377729,3,A,HR,11
49152,23,30345,172.66225356732897,101.90602721299804,25.125888647952934,3,C,Finance,4
49153,27,51707,196.84093308124622,88.36125740079753,1.5922536442649626,2,A,Marketing,1
49154,53,23453,165.81598665435504,76.12535229881777,12.354216288690845,3,C,Sales,0
49155,69,33457,161.03712191519298,74.99932570783643,32.45990759486498,2,D,Marketing,3
49156,41,29866,174.43577294348185,75.7203610858543,68.86955042305584,4,A,Finance,2
49157,45,64471,165.44116323852927,79.77805547939779,21.14320557901832,4,C,Finance,0
49158,38,38108,183.0053243312921,39.79677036585896,19.305457571562844,4,C,Engineering,5
49159,40,35963,175.67871746888335,71.35665288036769,73.99810546555253,4,A,Engineering,11
49160,41,15694,161.96991185602744,81.07753974418034,30.47594850570143,2,D,Marketing,0
49161,47,21055,171.06037488883732,50.44005469511397,5.185752698108637,1,A,Engineering,6
49162,53,48490,187.4851008489384,47.93100994261543,31.551445068287542,5,A,Finance,4
49163,24,33585,180.16490747109663,65.28301669156032,52.024322451675296,3,B,Marketing,2
49164,68,46308,156.16644145922038,88.53153909703809,44.27606493674061,4,D,HR,2
49165,36,50089,187.65078536155266,83.23679276779667,61.271279948450996,5,D,Marketing,4
49166,36,58450,181.36209519434763,67.67646916877791,30.422219094376935,4,A,Sales,2
49167,30,23096,176.02085591739385,59.00811759883596,35.86628389261779,2,C,Marketing,2
49168,30,73145,184.48835965060135,87.26471720398825,82.7281742241253,3,D,Marketing,0
49169,42,41623,172.99007690020528,69.58227994004002,58.40807163476334,4,C,Finance,12
49170,42,43290,164.1408793563109,47.924719384272976,74.90833462585803,2,A,Finance,1
49171,41,17510,185.4329686066321,63.43427968926787,66.02954133635488,5,D,HR,4
49172,29,46602,158.56601385522737,59.549446282573925,41.05832248542695,3,B,Marketing,8
49173,2,25940,162.68652673916327,66.98576553945169,96.2683276875679,4,D,HR,0
49174,13,38105,189.721836436602,78.3795140447846,86.71137882926581,4,B,Engineering,4
49175,35,76261,162.05152090442195,62.653658893603556,16.518532647394668,4,A,Sales,0
49176,39,42421,174.79597298203765,68.28836037059978,31.670036317933615,4,B,HR,11
49177,29,39517,173.30647962611204,76.58834834562346,30.0166135549513,1,D,Finance,0
49178,26,42751,156.97434143302362,98.18272482717464,98.24372609759001,2,D,Finance,9
49179,38,26945,165.56391666691798,74.45061356536695,59.567371492951736,2,C,Engineering,7
49180,33,19510,157.27353592129828,75.44982555466153,13.129245333241158,3,D,Marketing,7
49181,29,46456,171.66314128120715,72.16172149490828,5.939854145262158,5,C,Marketing,3
49182,15,38071,163.8049723470156,75.32485887634095,99.48382482746332,5,C,Engineering,5
49183,24,61132,179.44820682472005,66.9920732514905,71.36596354718031,2,D,Finance,1
49184,46,25211,191.4843782065704,84.47576750376382,96.06907415764103,4,A,Sales,2
49185,23,21749,166.53858342963943,63.982231933720506,10.460278658685251,4,A,Marketing,6
49186,42,48264,179.02855589892124,64.2605803372279,48.43296859296288,5,B,Finance,9
49187,51,27912,132.05362560621413,43.63899250827809,69.75410546298495,2,A,Engineering,0
49188,25,19528,176.19386814989934,54.25512116720993,39.5884243857174,4,B,Marketing,12
49189,29,28774,182.5951375378513,60.528651583837146,9.043644909081882,5,A,Finance,6
49190,46,23920,166.33915149897192,76.60690621090147,63.08526225304634,2,D,Finance,4
49191,49,19682,150.26128212867843,79.515955207882,59.900283048921374,3,A,HR,1
49192,27,43047,175.94752843050915,42.37163294345648,16.170115691848142,2,C,Engineering,4
49193,15,45684,173.71209694334794,59.81140402135374,36.17015633514939,4,B,HR,0
49194,50,32100,176.93032243774272,73.53940959328081,13.231537623117429,5,B,Marketing,3
49195,42,75948,171.86293588962587,83.48563023636862,85.47801316506491,3,C,Engineering,4
49196,39,32859,172.8296817370114,57.711949531423684,78.31512001563362,5,B,Engineering,1
49197,45,46914,157.9429924830587,33.6426581155639,39.42750729494185,3,B,Marketing,5
49198,20,19624,177.4828451987604,92.34659695514155,47.685766860999166,4,C,Sales,4
49199,39,22908,187.12764929257747,52.968652105460926,70.86912500324595,3,D,Engineering,1
49200,31,55811,158.43809863938574,31.5996282321061,74.15478012445624,4,A,Marketing,4
49201,42,58283,169.1897668998171,54.44484426955016,86.88188574878603,3,A,HR,6
49202,44,33319,162.71080639316082,81.5998748061102,14.737441105940851,3,C,Engineering,2
49203,46,46434,164.9428464372448,57.87414413667611,65.16265181292563,3,D,HR,2
49204,42,41239,172.33446295182043,75.38692440321714,93.67470444500331,3,C,Engineering,0
49205,38,45319,172.93988392243867,86.28713854340455,63.770566141452825,5,D,HR,7
49206,38,24273,165.96679071320025,49.45478788811485,78.84435536874655,4,A,HR,6
49207,39,101673,184.67695589457443,68.61428515963337,95.87061240938637,1,A,Finance,12
49208,27,133773,178.40314409221557,73.29544525320166,13.625276525345376,3,A,Engineering,10
49209,30,28364,176.06317435122776,66.11439618616497,87.05508270087213,3,B,Engineering,1
49210,39,34465,188.6204720301197,41.28525576450024,20.35518235290972,4,B,Engineering,9
49211,42,49833,169.2568489246248,60.71742363006676,83.0233731443729,2,B,Sales,2
49212,27,53228,164.7899608669559,64.06799573967879,59.85023772627773,3,C,Marketing,1
49213,22,29699,176.76536739335833,47.6100042778823,59.36912916170054,2,D,Finance,1
49214,14,48624,167.18082992697592,71.65140154621679,61.64645718444128,5,D,Finance,6
49215,19,34029,185.8432849376328,84.16224694048925,20.968856321193496,4,B,Finance,2
49216,28,22972,168.64365508722977,65.15659742825912,8.158722988768186,3,A,Finance,8
49217,29,32071,179.42726902784304,82.3573557668595,54.53915215819822,5,C,Marketing,5
49218,31,40988,160.8588255133994,66.60706804801107,79.59551594673675,4,A,HR,4
49219,20,42867,161.25789438949565,62.8308101050901,42.16302880547169,2,D,HR,5
49220,13,26176,164.80702997291343,48.33281621984796,84.73539745388887,4,D,Marketing,2
49221,36,32535,172.63010556834078,61.09638562829907,21.6150009821492,4,B,Engineering,7
49222,36,50739,180.11854047547604,66.02944996593507,5.28154144027183,4,C,Marketing,0
49223,42,46077,187.48869230692623,50.65657797898509,11.990418342996001,1,B,HR,7
49224,44,36172,167.16070478717504,87.2921270418213,13.199878883065775,3,A,Marketing,0
49225,39,35259,170.34324720629238,65.13581322719894,63.58452475302953,4,C,Sales,7
49226,36,58852,167.36856532559997,68.75756312059944,32.30510512418749,3,C,Marketing,21
49227,45,58268,169.58874130361974,71.1560421483098,80.855665210557,3,C,Marketing,18
49228,52,30577,164.5354685636521,73.68971588723835,47.79299758548501,3,A,Marketing,1
49229,26,11333,157.23519971727552,100.14239430110962,16.845784946395735,3,C,Engineering,0
49230,44,18625,170.30512457934813,50.623977956196555,96.48292813320195,3,C,Engineering,0
49231,27,20150,165.8058522786438,78.99850737106046,56.77510409568893,4,C,HR,11
49232,37,34576,177.7689888486658,90.62716114184069,53.148298222564094,5,C,HR,1
49233,47,46005,163.90321481737269,76.18834960006167,12.369847566137315,5,D,Finance,1
49234,31,48577,163.36293985105885,58.65973244915376,24.634816809596938,3,B,HR,2
49235,23,25268,172.1617489918754,52.12978905084316,2.5795968317122275,2,A,HR,4
49236,29,28840,161.0387246886092,48.6855885336232,62.267808176346065,1,B,Marketing,12
49237,23,34681,175.11391507504393,63.25255632497247,29.495855887720346,5,A,HR,13
49238,22,34585,179.37841763691344,85.92842635939206,71.48681216554898,4,A,Marketing,0
49239,49,29853,164.30657382821818,67.2975634390799,22.9547420763634,3,B,Finance,14
49240,41,100966,152.2230145502991,72.94160152678303,66.18767804385486,3,C,HR,3
49241,26,41173,176.69987649198362,55.52781934190291,46.00588126799602,3,C,HR,14
49242,23,23464,167.31053002876587,66.52304267036402,6.830296983892714,3,B,HR,4
49243,24,36225,157.82351028866572,83.02063878156864,86.4605927794721,1,B,Engineering,9
49244,26,30545,154.78680145991856,82.96626285712001,81.51537093896742,2,A,Engineering,2
49245,48,32495,174.34726009908084,59.233084413887134,90.25538171898695,3,D,Sales,2
49246,33,25438,159.8290945511342,79.67880148159112,21.958352980611117,4,A,Engineering,2
49247,60,25918,192.25276575333197,72.16418416937321,29.370980292398652,3,B,HR,6
49248,34,16763,160.00004808783123,90.9806275442142,48.30273036341194,1,A,Engineering,12
49249,28,32987,173.54114779574394,69.90802162102345,47.37973862759516,3,A,Sales,7
49250,46,36689,171.6929859601977,88.83735509470993,59.47407003564348,1,B,Sales,2
49251,14,28829,156.02249567121356,55.419906282401584,6.253324113043657,3,B,Finance,5
49252,37,52052,185.30426190188504,54.42173460934596,23.336145526717367,3,C,Finance,7
49253,20,35690,160.35959834348583,56.889005416858055,91.24690268144991,2,D,HR,3
49254,8,36929,195.1819979833155,65.36115926395297,86.93483101160679,4,C,Engineering,3
49255,33,39949,159.58878910975068,47.99808768613496,45.03086291063296,2,B,Finance,2
49256,45,35827,186.4945011402473,68.78355719963135,1.3797825546731701,1,A,Engineering,0
49257,37,37110,163.4240409142323,78.60205443793589,17.63991207256125,5,B,Engineering,0
49258,36,20796,181.70423725541673,84.77382684977172,95.99644048648001,1,A,Finance,4
49259,3,56804,174.4518041890798,84.37765152569499,54.07611757303913,3,D,HR,4
49260,33,21137,152.34059952487596,66.58028350424155,97.14272807578168,5,A,Engineering,5
49261,33,52429,188.84795574376278,83.78047848607335,41.00898422806855,4,A,Finance,14
49262,42,41652,157.49172170603762,86.92062834030943,12.916378341708423,4,C,Finance,18
49263,22,29212,170.03649100889461,69.1158207844746,15.13343426915943,3,A,HR,2
49264,44,42449,161.35497223055665,81.31285601404579,4.333057395145934,4,A,Sales,0
49265,28,32336,170.82171822367542,67.76605937542165,97.42437135178925,2,D,Sales,1
49266,31,53834,177.50346023155947,93.63450160690378,45.40312970892213,3,D,Finance,0
49267,41,27257,167.06812882551986,46.63079537899239,87.17703510806275,3,C,HR,6
49268,20,36089,156.69560641416155,76.84200288534461,20.995969068854347,2,D,Finance,7
49269,44,26973,163.85351876926052,71.10452759696314,42.59668977918872,4,C,HR,7
49270,18,24628,171.2811411842722,76.03980409667591,24.87471273409494,3,D,Marketing,0
49271,42,34694,160.36503718001617,98.76014983672015,47.75717001573641,4,A,Engineering,0
49272,32,63467,177.87845410381448,53.40709981064047,82.69018823955335,3,C,Finance,6
49273,33,44105,159.43313873149106,74.43440949584519,30.763028450268404,5,A,Sales,1
49274,1,34237,175.78089954631108,56.932645935817256,27.651211139189048,3,D,Engineering,11
49275,27,34740,163.72028669375314,71.23089284398115,89.56819998074957,4,A,Sales,1
49276,32,19170,194.25196931354282,87.31077232120843,89.64488147723041,3,B,Sales,4
49277,53,25822,175.7287203423447,74.50226508609558,41.51633858286557,3,A,Engineering,3
49278,34,26651,179.49149118326667,63.23727353780092,72.74867634444593,4,B,Sales,7
49279,27,38700,165.8254349016448,80.49346099485376,85.85081884003367,5,A,Finance,5
49280,45,53687,178.80445057479776,73.94482329423126,36.622987703042895,1,D,Marketing,8
49281,28,34097,169.95996054315427,80.78318547266946,22.433712098133775,4,B,Finance,4
49282,47,39505,168.29994091144562,67.45055385311282,30.663316035289647,4,A,Marketing,4
49283,38,36862,174.89127535542576,62.01485850261969,32.17707895665768,4,A,Engineering,6
49284,24,38496,157.00018898791697,83.1775835079348,4.616118373670409,3,A,Finance,30
49285,46,36507,164.92000407490667,57.30281522563576,10.287898166923625,5,C,Engineering,13
49286,42,42466,163.1031711445604,74.78510288134515,99.18502761641793,3,A,Marketing,8
49287,45,27361,189.93517097136225,74.36492514316879,24.152194806122086,3,D,Engineering,0
49288,32,51782,184.2627844606518,81.9353184286537,30.2748436490575,3,C,Sales,2
49289,42,23704,162.95152862282444,66.95772753164549,95.94959532526295,5,A,Engineering,0
49290,58,19378,177.35244341561977,86.4275601352918,21.629111328820716,3,A,Sales,13
49291,37,39185,166.2783351847825,70.1961089566696,30.94696868127326,3,D,Marketing,12
49292,30,35252,177.4573253957617,49.854863024902045,81.87473479709764,2,D,HR,1
49293,53,31866,180.05659163516333,74.48024739639071,20.084899497383013,5,A,HR,1
49294,43,31010,167.68016488931138,58.47089444390151,48.17312109188063,5,C,Engineering,1
49295,29,47252,162.27107256490706,67.85222496635731,74.44932342961297,3,D,HR,9
49296,55,25954,171.6820683082241,44.89469965408438,3.2488136848690896,3,B,Engineering,0
49297,20,24318,169.32032031199648,54.149960376606025,29.04696331554578,4,B,Marketing,0
49298,41,44696,172.30263049809056,54.66511017143586,82.51129721430223,5,B,Sales,2
49299,48,50026,176.42606828856387,93.3322217682491,17.707645740021228,1,D,Engineering,1
49300,47,26330,172.8438624179779,51.41454369120372,50.66535316221358,3,B,Sales,18
49301,24,60290,177.00672774593266,50.59740046626803,15.220360058017402,3,B,Engineering,2
49302,20,32639,167.3703909327471,78.05431201633769,39.79326380081185,2,B,Marketing,7
49303,37,31495,171.26968775559325,59.404397036561775,54.846034281354775,3,A,Engineering,7
49304,43,39053,162.3928613327797,79.70420945054693,4.057496809442018,4,A,Finance,6
49305,22,37524,165.48379549992754,65.80165919215878,8.883594973263598,2,B,Marketing,7
49306,38,50225,178.42854568812618,97.48030320083365,44.13040203450945,5,C,Marketing,8
49307,17,93844,149.36506209202804,52.121232876048296,20.789804924854415,4,C,Engineering,1
49308,47,24131,182.33169289418453,78.14345126091683,29.40272249147673,3,A,Finance,2
49309,28,31354,172.0162446365633,72.58465465752533,68.48869425920098,1,D,Sales,28
49310,33,31592,159.17832794411513,64.52307423205973,0.05880123550801031,2,A,Engineering,15
49311,45,78547,177.4739793395285,66.2985802839821,50.41359534583537,5,A,Engineering,18
49312,44,18600,172.9407525763827,60.055487453862206,77.0822493839422,1,A,Finance,2
49313,40,33904,175.15251210406677,73.64384683769197,15.88734399596834,3,D,Marketing,6
49314,47,44859,171.81116855484277,82.51421697212967,19.65031027358649,5,A,Engineering,7
49315,39,56052,163.3657463945531,71.0503274840747,50.95939348835019,4,A,Marketing,0
49316,52,31883,167.69120482695422,69.68250971562395,84.19900602672786,5,A,Finance,14
49317,14,60338,171.0600776897454,60.81563374787318,64.36681870001372,3,A,Engineering,0
49318,34,26014,176.088483411293,78.47633267853597,2.4134526388005617,4,A,Sales,6
49319,33,30190,164.3632226503119,85.87168486787844,42.14411171446923,3,A,Engineering,0
49320,32,17855,164.62158420216667,83.80558234567158,96.23089243672453,2,A,Marketing,8
49321,40,50517,183.05195115015292,63.65749092938397,51.98419785809336,2,D,Marketing,9
49322,37,25358,172.37097998356379,82.3141392426507,44.319017673389446,4,D,Marketing,2
49323,44,33461,171.907471979002,64.68839944918872,37.09616949508645,5,D,HR,6
49324,20,65222,191.2046358690138,73.33425656341771,59.416047401533014,1,A,Marketing,12
49325,62,24645,177.65089422285905,27.00069729379105,76.95220997896945,1,C,Sales,1
49326,30,57949,187.44411569408877,78.13720539434348,91.09608240086358,3,D,Marketing,17
49327,38,55308,175.97600576216612,74.6422961713097,96.65161276873835,4,B,Finance,5
49328,32,34707,174.5752908309435,86.9023600926296,66.50874147923125,3,B,HR,2
49329,35,35484,191.40066572190332,58.36470983319262,34.63180719997755,5,C,HR,0
49330,28,28470,163.06541094121235,90.68547728693653,14.99241270873204,2,C,Engineering,5
49331,37,34922,159.27890671771522,75.88936705513603,29.823691968430698,3,D,Marketing,9
49332,41,28082,180.0021909614828,77.1017616361836,29.44777215235125,3,B,Finance,3
49333,6,69653,166.87362756696692,93.54515478242241,91.49049699974304,2,A,HR,1
49334,31,38324,173.5002247940206,68.13017197352256,33.35196826605687,4,A,Engineering,0
49335,30,54477,172.3518539329037,87.22265383550013,77.56282613951632,1,D,Sales,1
49336,62,27475,166.202262553607,39.338119407249124,64.2150729052547,2,C,Sales,1
49337,45,62523,165.21371871218992,42.266289263536436,96.40191934226358,2,D,Engineering,0
49338,53,51524,171.58438591681607,58.74506611419726,37.88182588495758,2,D,Engineering,3
49339,41,43782,165.21104345300984,74.27667235510613,91.49994793451556,4,C,Marketing,0
49340,35,46315,175.31376664564743,75.6316136296492,9.61853306022169,4,A,Engineering,1
49341,39,37080,172.2383043502856,78.91311383482194,67.22344390114945,3,B,Sales,8
49342,48,48883,183.5837403523078,63.216734188615035,70.99215482844048,3,C,Marketing,11
49343,56,49328,169.50175983315592,87.60903270272865,19.2527464050961,3,A,Engineering,8
49344,38,46106,177.50934558368948,39.97758737832832,73.64165140420643,3,C,Marketing,1
49345,27,46418,176.53745959612826,67.35934858596805,62.47679673108541,1,D,Finance,5
49346,46,39210,179.03008254794693,45.0506064852962,23.86462979682754,1,B,HR,10
49347,24,19663,177.92287818374558,70.79289217849089,37.56976781199975,3,D,Engineering,0
49348,39,34203,167.84786445078853,72.14429691091033,85.6083007015335,3,B,HR,13
49349,43,26391,161.25758462261842,86.07228942050943,55.73999202186698,3,B,Finance,2
49350,33,21342,171.571472081348,55.334905727701084,11.634546516351685,3,D,Finance,3
49351,24,42534,177.02689173291373,60.640163901508714,50.46802401583227,3,D,Sales,14
49352,29,70292,160.07396151557612,61.69336532429713,38.079303648253195,3,D,Engineering,8
49353,31,14696,177.0254948873384,71.99308486955655,71.60516844629655,3,C,HR,3
49354,22,25094,167.45550351607258,75.43478663707248,20.519962765688692,4,A,HR,5
49355,30,36034,179.6066946002183,70.05068408625668,86.83325551527082,5,A,Marketing,0
49356,17,44178,172.92052131300892,60.02237641694464,15.490100461382205,3,C,Marketing,16
49357,42,31982,183.55148312660816,79.41871959118035,39.464653112659,2,B,Marketing,0
49358,39,45033,187.29437693904956,56.18448755293146,52.4905404392961,3,D,Finance,5
49359,38,59386,160.5235805670662,45.82073728762423,27.526634210102706,1,C,Marketing,0
49360,30,40535,162.47451997072486,63.7386820302136,73.2859360866858,1,C,Sales,1
49361,31,42656,175.86168487300998,95.71790648642627,44.413702640326115,3,A,Marketing,1
49362,25,19382,177.43670242898554,62.299384297694054,26.50460676068802,3,C,Engineering,6
49363,41,14808,168.51934830966024,74.92034017216542,26.366286901742907,1,A,Sales,6
49364,18,28637,170.88695265492598,59.965928285280945,20.65726747771688,4,C,Marketing,4
49365,36,37228,160.4456166152255,73.20602931926061,30.05966552659619,2,A,Marketing,2
49366,27,39989,162.48742094575434,63.77924604494168,8.990546396269238,3,B,Marketing,3
49367,56,39732,168.90208220750466,64.01678982815415,72.88089517074934,4,A,HR,2
49368,41,28857,185.74669310321667,92.64037487837624,38.28991431546069,3,A,Finance,4
49369,34,41739,162.92551341603976,88.56335564787584,72.23323420506539,3,B,Sales,9
49370,21,35514,178.5771170138141,77.00047302996748,37.48092792377265,5,A,HR,9
49371,18,37891,170.7920321775009,82.23520838994664,64.49662129791564,3,A,Sales,2
49372,40,38677,189.352830588802,101.12388415791129,76.27583876333016,4,D,HR,1
49373,56,28882,167.57591198271197,57.173665487346526,9.575847584571006,3,B,Sales,1
49374,39,30936,173.9004318350655,83.61662544751721,3.450751483624659,3,C,Sales,0
49375,37,77994,167.49625380566732,63.06776665458821,21.146147640485825,2,D,Engineering,7
49376,37,49358,171.57921369986462,54.0312327513788,3.608044344248662,4,C,Marketing,8
49377,36,32930,181.69661826250552,83.43415816799924,39.63836013890866,2,A,Finance,12
49378,37,37906,149.2004469459391,106.61983267172735,64.43902569281853,3,D,HR,0
49379,26,31835,185.43873514672455,66.2949290575541,24.383933788833,2,A,Sales,8
49380,23,38864,166.67296686658173,79.68212795892947,50.07070913354984,4,D,Engineering,0
49381,36,38986,161.4683502757467,82.1076318720752,31.41471919157007,3,A,HR,2
49382,52,28238,194.02990233297402,80.24478491615339,94.37002399072631,3,D,Sales,11
49383,44,42049,170.09260304124695,86.91669500510008,75.33729092469461,2,A,Finance,10
49384,20,39220,177.99263865949754,79.35062684227208,9.386924666269813,5,B,Engineering,2
49385,31,29157,171.39545518978844,46.60267979908184,98.99444688160358,5,C,HR,3
49386,43,50384,172.96905221095153,67.99894128463147,78.2397279077768,3,D,Sales,0
49387,53,28221,164.96285477870958,84.81948742393705,56.46941037007264,3,B,Engineering,5
49388,56,24616,182.32836238423835,53.72071032492558,64.01159170549711,3,B,Sales,1
49389,32,50145,193.4681820503093,92.3500645352585,30.132860767016478,3,D,Sales,5
49390,44,24857,163.7099576470672,85.19397538958975,24.325176214210252,4,C,Finance,8
49391,37,45101,189.3838509880997,48.100348475141196,70.25652496671762,4,B,Finance,10
49392,33,74472,175.96630737156178,86.09704941951077,6.074762958669622,5,D,Finance,3
49393,35,56034,159.916740919291,81.06215620760484,27.985784336586338,3,C,Sales,0
49394,35,29522,156.01700746134057,53.080493593997794,28.85508920237305,1,A,Marketing,0
49395,49,28036,180.39521652612925,64.74957442674179,49.83720001449712,4,D,HR,12
49396,18,53019,164.45640191487286,69.86746195071518,38.59728765107783,4,A,HR,0
49397,40,39778,174.4411433902529,72.43061823632117,93.00512374673195,2,A,Sales,5
49398,53,18926,177.23276865044062,73.78802974896522,77.06382438602117,3,A,Sales,15
49399,52,47231,185.0305258900218,72.69569243188418,11.057782585380904,1,A,Marketing,4
49400,41,33222,166.6200576203483,76.882353708005,72.91488931101274,3,A,HR,9
49401,25,38107,167.36191380879623,61.39873584134917,15.492259746718117,4,A,HR,2
49402,44,39070,179.64714385392386,82.88905756709696,71.80077452943351,4,A,HR,1
49403,50,41414,173.6406152454576,62.48556152376653,9.947276301301955,4,C,Engineering,7
49404,28,84901,173.38905009482258,77.24780409823711,97.42614333044638,2,B,Marketing,0
49405,39,67637,171.82498069097878,62.76015465421879,63.150587261269564,1,B,Engineering,7
49406,32,20224,166.6528399775468,66.80804328682646,62.2153200504834,1,D,HR,4
49407,27,44124,179.1910456475871,71.76965337440633,21.63305087070544,4,B,HR,2
49408,31,19417,177.38774369393252,79.88387987429618,36.3185153404318,4,C,Marketing,6
49409,36,61843,188.77673747351838,60.414868581046306,85.34674065245285,1,C,Marketing,4
49410,23,57256,160.9527728594688,38.97820855171839,25.948023782365137,4,C,Finance,13
49411,22,27228,179.54649360284762,75.05338542954857,49.50033570409863,4,D,Finance,1
49412,24,34441,171.53748055823743,58.53725076700201,16.040617894246456,3,C,Engineering,2
