id,country,city,industry,job_title,education,marital_status,blood_type,favorite_color,preferred_language,subscription_type
31921,UK,New York,Finance,Consultant,PhD,Widowed,B-,Blue,Chinese,Enterprise
31922,UK,London,Technology,Analyst,Master,Single,B-,Green,Japanese,Premium
31923,Canada,Toronto,Healthcare,Designer,PhD,Widowed,B-,Purple,Japanese,Premium
31924,Australia,New York,Technology,Manager,PhD,Divorced,B+,Red,English,Premium
31925,Australia,New York,Finance,Designer,Master,Widowed,B-,Purple,Spanish,Free
31926,Canada,Tokyo,Manufacturing,Designer,Bachelor,Single,O+,Pink,German,Free
31927,Japan,Paris,Technology,Designer,Master,Single,AB-,Blue,Japanese,Basic
31928,France,London,Technology,Engineer,Master,Married,AB+,Red,German,Premium
31929,Canada,Paris,Technology,Consultant,High School,Married,B-,Orange,English,Free
31930,Germany,Paris,Education,Consultant,Bachelor,Single,A+,Pink,Spanish,Basic
31931,USA,Tokyo,Technology,Consultant,Master,Married,AB-,Red,Spanish,Basic
31932,UK,Sydney,Finance,Consultant,PhD,Single,A-,Purple,French,Free
31933,France,New York,Manufacturing,Analyst,High School,Married,AB+,Orange,French,Premium
31934,Canada,London,Finance,Consultant,Bachelor,Married,A+,Red,German,Premium
31935,Australia,Berlin,Technology,Consultant,High School,Divorced,AB+,Blue,French,Enterprise
31936,France,Sydney,Education,Developer,Master,Divorced,O-,Green,German,Basic
31937,USA,Paris,Healthcare,Designer,High School,Widowed,AB-,Purple,Spanish,Basic
31938,USA,Toronto,Technology,Designer,Bachelor,Widowed,O+,Green,French,Enterprise
31939,Australia,Paris,Education,Engineer,Master,Widowed,B-,Purple,German,Premium
31940,France,Tokyo,Retail,Manager,Bachelor,Widowed,AB-,Purple,English,Premium
31941,France,Paris,Finance,Developer,Master,Married,A+,Yellow,Chinese,Premium
31942,Japan,Paris,Retail,Developer,Master,Divorced,A-,Yellow,Chinese,Enterprise
31943,France,Paris,Finance,Developer,Master,Married,AB+,Red,Chinese,Free
31944,UK,Tokyo,Healthcare,Engineer,Bachelor,Divorced,AB-,Blue,Chinese,Premium
31945,Germany,New York,Manufacturing,Developer,High School,Single,O+,Green,German,Free
31946,Canada,Toronto,Education,Consultant,PhD,Widowed,O-,Green,French,Premium
31947,Australia,Paris,Healthcare,Manager,PhD,Married,AB+,Blue,Japanese,Enterprise
31948,Canada,London,Retail,Analyst,Bachelor,Married,AB-,Green,Japanese,Premium
31949,Canada,Toronto,Education,Developer,High School,Single,O+,Pink,Spanish,Enterprise
31950,France,Paris,Retail,Consultant,Master,Married,AB+,Purple,German,Enterprise
31951,Australia,Paris,Technology,Designer,Master,Single,B-,Purple,French,Basic
31952,France,London,Retail,Manager,Master,Married,O-,Pink,Spanish,Enterprise
31953,Japan,Tokyo,Healthcare,Manager,PhD,Divorced,B+,Pink,Chinese,Enterprise
31954,France,Berlin,Healthcare,Developer,High School,Single,B+,Blue,Spanish,Free
31955,Japan,London,Technology,Designer,High School,Married,O-,Yellow,Japanese,Free
31956,Japan,Sydney,Education,Manager,Bachelor,Widowed,AB-,Green,French,Basic
31957,UK,Berlin,Retail,Engineer,Bachelor,Single,O+,Red,German,Enterprise
31958,UK,New York,Manufacturing,Developer,Master,Single,O+,Red,English,Free
31959,UK,New York,Retail,Designer,High School,Widowed,AB-,Red,Japanese,Enterprise
31960,UK,Paris,Retail,Consultant,High School,Single,B+,Pink,German,Premium
31961,USA,Toronto,Education,Analyst,Bachelor,Married,AB-,Yellow,English,Enterprise
31962,UK,Paris,Healthcare,Manager,High School,Widowed,A-,Yellow,French,Basic
31963,UK,Tokyo,Technology,Analyst,PhD,Divorced,AB-,Red,Chinese,Free
31964,UK,Berlin,Manufacturing,Designer,High School,Divorced,AB+,Green,French,Basic
31965,Japan,New York,Education,Consultant,Master,Married,B+,Purple,French,Enterprise
31966,Canada,New York,Technology,Engineer,Bachelor,Single,AB-,Green,English,Free
31967,Australia,Paris,Finance,Designer,Bachelor,Divorced,B+,Orange,Chinese,Premium
31968,Canada,Paris,Technology,Analyst,Master,Widowed,AB+,Pink,Japanese,Enterprise
31969,Canada,Tokyo,Finance,Designer,Bachelor,Widowed,AB+,Pink,English,Enterprise
31970,Germany,Paris,Technology,Designer,Master,Married,A-,Pink,Spanish,Premium
31971,USA,Sydney,Finance,Manager,Master,Widowed,A-,Red,German,Enterprise
31972,Japan,Toronto,Retail,Consultant,Bachelor,Widowed,A-,Yellow,French,Basic
31973,France,Paris,Manufacturing,Designer,Bachelor,Widowed,B+,Blue,English,Enterprise
31974,Japan,Toronto,Education,Engineer,Master,Widowed,O-,Purple,Japanese,Enterprise
31975,UK,Sydney,Retail,Manager,PhD,Divorced,AB+,Pink,Spanish,Premium
31976,Canada,Toronto,Healthcare,Engineer,PhD,Widowed,B+,Yellow,French,Free
31977,Japan,Tokyo,Education,Analyst,Bachelor,Divorced,B+,Red,English,Premium
31978,USA,Paris,Retail,Consultant,Master,Single,O-,Green,Chinese,Free
31979,UK,Toronto,Technology,Designer,High School,Widowed,A-,Blue,Spanish,Premium
31980,Germany,Toronto,Education,Consultant,PhD,Single,AB-,Red,German,Enterprise
31981,France,Sydney,Technology,Developer,Bachelor,Single,O-,Orange,German,Free
31982,UK,Paris,Retail,Designer,Master,Single,B-,Red,English,Premium
31983,Australia,Paris,Education,Developer,Master,Widowed,O-,Pink,English,Free
31984,France,Berlin,Retail,Manager,High School,Divorced,AB+,Red,Chinese,Basic
31985,Japan,New York,Healthcare,Analyst,Master,Divorced,AB+,Blue,German,Enterprise
31986,UK,London,Retail,Developer,Master,Divorced,AB+,Pink,Japanese,Free
31987,Germany,New York,Manufacturing,Designer,Bachelor,Divorced,O+,Purple,Spanish,Enterprise
31988,Japan,Berlin,Healthcare,Designer,High School,Divorced,O+,Blue,Japanese,Enterprise
31989,USA,London,Retail,Designer,Master,Single,O+,Yellow,German,Premium
31990,France,New York,Education,Analyst,PhD,Married,B+,Orange,Spanish,Free
31991,France,Tokyo,Technology,Developer,PhD,Widowed,O-,Blue,English,Enterprise
31992,USA,Sydney,Education,Developer,PhD,Divorced,B+,Pink,French,Free
31993,Australia,Berlin,Retail,Analyst,High School,Married,A+,Red,English,Premium
31994,France,Tokyo,Manufacturing,Engineer,Bachelor,Married,O-,Orange,Chinese,Free
31995,Japan,Tokyo,Retail,Manager,High School,Married,B+,Orange,French,Basic
31996,Canada,New York,Retail,Analyst,PhD,Divorced,B+,Purple,French,Basic
31997,Australia,Sydney,Finance,Designer,Master,Single,AB-,Yellow,Chinese,Basic
31998,USA,Toronto,Healthcare,Consultant,PhD,Widowed,AB+,Purple,Spanish,Enterprise
31999,Germany,London,Technology,Engineer,Master,Single,A-,Blue,Spanish,Enterprise
32000,Australia,Toronto,Healthcare,Consultant,High School,Single,B-,Green,Spanish,Free
32001,UK,Paris,Retail,Consultant,Master,Married,O-,Yellow,English,Free
32002,UK,Paris,Retail,Developer,High School,Widowed,A+,Pink,Chinese,Premium
32003,USA,Berlin,Healthcare,Manager,PhD,Single,AB-,Green,Japanese,Premium
32004,Canada,Tokyo,Healthcare,Designer,Bachelor,Divorced,AB+,Green,Spanish,Basic
32005,Japan,Berlin,Manufacturing,Designer,Bachelor,Single,A-,Orange,Japanese,Basic
32006,Germany,New York,Healthcare,Designer,High School,Divorced,AB-,Orange,German,Enterprise
32007,UK,Sydney,Finance,Analyst,Bachelor,Married,A-,Green,Spanish,Enterprise
32008,UK,Sydney,Healthcare,Consultant,PhD,Married,B+,Green,Spanish,Enterprise
32009,Japan,Tokyo,Retail,Developer,PhD,Widowed,B+,Blue,Chinese,Premium
32010,Canada,Paris,Technology,Engineer,PhD,Married,O-,Green,Chinese,Basic
32011,France,New York,Education,Manager,Master,Divorced,AB-,Red,Spanish,Free
32012,Australia,New York,Manufacturing,Designer,PhD,Married,B-,Red,French,Premium
32013,USA,Toronto,Healthcare,Analyst,Master,Divorced,O-,Pink,Japanese,Premium
32014,Canada,Berlin,Healthcare,Consultant,Bachelor,Single,B-,Green,Japanese,Premium
32015,Canada,Sydney,Healthcare,Analyst,High School,Widowed,O-,Red,English,Free
32016,Canada,Berlin,Manufacturing,Manager,Bachelor,Single,AB+,Orange,Spanish,Free
32017,Canada,Toronto,Technology,Engineer,PhD,Widowed,A+,Blue,German,Basic
32018,France,Sydney,Healthcare,Analyst,High School,Widowed,O+,Pink,French,Enterprise
32019,Japan,London,Healthcare,Analyst,Bachelor,Widowed,A-,Purple,Japanese,Free
32020,Germany,Paris,Manufacturing,Developer,Bachelor,Widowed,A+,Orange,Spanish,Free
32021,Australia,Paris,Healthcare,Developer,High School,Single,AB-,Yellow,German,Free
32022,Canada,Berlin,Technology,Engineer,Bachelor,Divorced,AB+,Orange,English,Enterprise
32023,Australia,Paris,Education,Consultant,Master,Married,B+,Yellow,Spanish,Free
32024,Canada,Paris,Manufacturing,Consultant,Master,Widowed,B-,Pink,Japanese,Premium
32025,USA,New York,Manufacturing,Manager,Master,Widowed,O+,Blue,French,Premium
32026,UK,Toronto,Retail,Designer,PhD,Married,B+,Yellow,English,Free
32027,France,Toronto,Technology,Analyst,PhD,Married,AB+,Purple,Chinese,Enterprise
32028,Canada,Tokyo,Healthcare,Designer,Bachelor,Divorced,B-,Red,English,Enterprise
32029,Germany,Tokyo,Finance,Designer,Bachelor,Widowed,O-,Blue,Chinese,Free
32030,Germany,London,Technology,Designer,PhD,Single,AB-,Yellow,Spanish,Basic
32031,Germany,Tokyo,Healthcare,Engineer,Bachelor,Married,B+,Yellow,German,Enterprise
32032,USA,Toronto,Manufacturing,Manager,Bachelor,Married,B-,Red,French,Enterprise
32033,Germany,Paris,Healthcare,Manager,Bachelor,Married,A-,Pink,German,Premium
32034,Japan,Toronto,Retail,Developer,High School,Widowed,B-,Green,Spanish,Enterprise
32035,USA,New York,Technology,Designer,Master,Single,O-,Blue,French,Enterprise
32036,France,Toronto,Technology,Designer,High School,Single,O-,Pink,French,Premium
32037,Germany,Tokyo,Manufacturing,Analyst,PhD,Divorced,O+,Pink,Spanish,Free
32038,UK,Paris,Retail,Engineer,PhD,Widowed,AB-,Blue,Spanish,Enterprise
32039,Canada,Toronto,Manufacturing,Designer,Master,Single,B-,Green,Spanish,Free
32040,France,Paris,Finance,Engineer,High School,Widowed,A+,Blue,Japanese,Enterprise
32041,Japan,Berlin,Finance,Consultant,High School,Divorced,O+,Pink,English,Premium
32042,UK,Sydney,Education,Developer,Master,Widowed,B+,Blue,Chinese,Free
32043,France,Toronto,Education,Engineer,PhD,Single,A+,Green,Japanese,Basic
32044,Japan,Berlin,Retail,Manager,PhD,Widowed,O-,Yellow,Chinese,Free
32045,Germany,Tokyo,Manufacturing,Consultant,Bachelor,Married,O+,Green,French,Free
32046,France,Berlin,Technology,Consultant,PhD,Married,AB+,Yellow,French,Premium
32047,France,Paris,Healthcare,Engineer,Master,Married,O-,Blue,German,Enterprise
32048,France,Paris,Finance,Designer,PhD,Divorced,A-,Purple,Spanish,Enterprise
32049,USA,Berlin,Manufacturing,Designer,Master,Divorced,O+,Purple,Spanish,Enterprise
32050,UK,Sydney,Technology,Designer,Bachelor,Married,AB+,Red,Spanish,Enterprise
32051,Australia,New York,Manufacturing,Designer,High School,Widowed,A-,Green,Chinese,Premium
32052,Japan,Berlin,Education,Consultant,Bachelor,Married,A-,Yellow,Japanese,Basic
32053,Germany,New York,Finance,Engineer,Master,Single,A+,Pink,Chinese,Free
32054,Canada,Sydney,Healthcare,Designer,High School,Married,B-,Blue,French,Enterprise
32055,Germany,Berlin,Manufacturing,Manager,Bachelor,Married,A+,Orange,German,Free
32056,Germany,Paris,Education,Analyst,Bachelor,Single,B+,Blue,French,Enterprise
32057,USA,Toronto,Healthcare,Designer,High School,Divorced,AB-,Blue,French,Premium
32058,USA,Paris,Education,Developer,Master,Widowed,AB-,Pink,Spanish,Premium
32059,France,Berlin,Healthcare,Analyst,Master,Single,B+,Pink,Chinese,Free
32060,Germany,London,Manufacturing,Engineer,High School,Widowed,AB+,Orange,Spanish,Basic
32061,UK,New York,Finance,Manager,High School,Widowed,A-,Orange,Chinese,Free
32062,USA,London,Manufacturing,Consultant,Master,Divorced,O-,Blue,French,Free
32063,Japan,Paris,Retail,Manager,Master,Married,AB+,Purple,Japanese,Premium
32064,USA,Sydney,Healthcare,Developer,High School,Widowed,O-,Blue,German,Basic
32065,UK,New York,Finance,Designer,Bachelor,Widowed,O-,Purple,French,Premium
32066,USA,Toronto,Technology,Developer,PhD,Married,A+,Green,Chinese,Free
32067,Australia,Sydney,Technology,Designer,High School,Divorced,O-,Red,French,Free
32068,UK,Berlin,Education,Designer,PhD,Divorced,O-,Orange,Japanese,Basic
32069,Australia,New York,Manufacturing,Manager,Bachelor,Single,A-,Green,English,Basic
32070,Australia,New York,Manufacturing,Manager,Bachelor,Married,B-,Pink,English,Free
32071,Canada,Sydney,Retail,Consultant,Master,Single,AB+,Orange,Spanish,Basic
32072,UK,Tokyo,Education,Designer,Master,Divorced,O+,Blue,Chinese,Enterprise
32073,Canada,Toronto,Manufacturing,Consultant,Bachelor,Single,B-,Green,Chinese,Premium
32074,Japan,New York,Manufacturing,Manager,PhD,Divorced,A+,Orange,Spanish,Basic
32075,France,Toronto,Healthcare,Manager,High School,Widowed,A+,Purple,Japanese,Free
32076,France,Paris,Retail,Manager,High School,Single,O-,Red,Japanese,Enterprise
32077,Australia,Toronto,Healthcare,Designer,High School,Widowed,B+,Purple,German,Free
32078,USA,London,Manufacturing,Designer,PhD,Widowed,B-,Pink,French,Premium
32079,UK,London,Finance,Analyst,Master,Married,AB+,Green,Spanish,Premium
32080,USA,Toronto,Retail,Manager,Bachelor,Single,B+,Green,French,Premium
32081,UK,Berlin,Technology,Designer,Bachelor,Married,B-,Pink,Japanese,Basic
32082,USA,Tokyo,Finance,Manager,PhD,Divorced,A+,Yellow,Chinese,Enterprise
32083,France,London,Finance,Analyst,High School,Divorced,AB+,Purple,Spanish,Enterprise
32084,Japan,Sydney,Healthcare,Analyst,PhD,Single,O-,Blue,French,Premium
32085,France,London,Education,Engineer,PhD,Widowed,B-,Pink,French,Free
32086,USA,New York,Manufacturing,Designer,High School,Widowed,A-,Yellow,Chinese,Premium
32087,UK,Toronto,Healthcare,Analyst,Bachelor,Single,O+,Blue,Spanish,Basic
32088,Germany,Paris,Finance,Designer,High School,Single,B-,Orange,Chinese,Basic
32089,Japan,Toronto,Retail,Designer,Master,Single,A-,Orange,English,Free
32090,UK,Toronto,Technology,Manager,Bachelor,Widowed,A+,Orange,Japanese,Free
32091,USA,Paris,Finance,Designer,Master,Married,A+,Red,Chinese,Basic
32092,UK,Berlin,Education,Manager,PhD,Single,AB-,Purple,French,Enterprise
32093,Canada,Paris,Manufacturing,Manager,Master,Single,A-,Pink,Chinese,Enterprise
32094,UK,London,Education,Manager,Master,Divorced,O-,Orange,Chinese,Free
32095,France,New York,Manufacturing,Consultant,Bachelor,Married,O-,Blue,Chinese,Premium
32096,Australia,Paris,Manufacturing,Developer,PhD,Single,A-,Purple,Chinese,Premium
32097,France,Tokyo,Retail,Designer,PhD,Widowed,A+,Yellow,Japanese,Enterprise
32098,Canada,Tokyo,Education,Consultant,High School,Married,AB-,Pink,Japanese,Premium
32099,Japan,Tokyo,Retail,Analyst,Master,Widowed,O-,Red,English,Premium
32100,UK,Paris,Education,Designer,Master,Divorced,A+,Red,English,Enterprise
32101,Japan,New York,Healthcare,Engineer,PhD,Single,B+,Yellow,French,Premium
32102,Germany,Paris,Manufacturing,Designer,Master,Single,O+,Pink,Japanese,Basic
32103,UK,London,Technology,Developer,PhD,Divorced,B+,Purple,Japanese,Enterprise
32104,France,Paris,Manufacturing,Consultant,Master,Married,A+,Green,Japanese,Premium
32105,Australia,Sydney,Technology,Engineer,PhD,Widowed,A+,Green,Japanese,Free
32106,France,Sydney,Finance,Engineer,High School,Divorced,O-,Blue,German,Free
32107,Japan,Toronto,Finance,Manager,Bachelor,Married,A-,Blue,English,Basic
32108,USA,Tokyo,Healthcare,Analyst,High School,Single,AB+,Yellow,French,Premium
32109,France,Tokyo,Manufacturing,Engineer,Master,Divorced,AB-,Orange,German,Basic
32110,USA,Toronto,Healthcare,Developer,PhD,Widowed,AB+,Blue,French,Free
32111,France,New York,Technology,Analyst,High School,Divorced,O+,Blue,Spanish,Enterprise
32112,France,Berlin,Finance,Designer,Master,Single,O+,Orange,Chinese,Premium
32113,Australia,Tokyo,Finance,Developer,Master,Married,A+,Green,English,Basic
32114,Germany,Tokyo,Manufacturing,Consultant,Bachelor,Widowed,A+,Green,German,Enterprise
32115,USA,Berlin,Technology,Analyst,PhD,Widowed,B+,Purple,French,Free
32116,USA,Paris,Retail,Developer,Bachelor,Divorced,AB-,Green,English,Enterprise
32117,France,Tokyo,Healthcare,Engineer,PhD,Married,AB-,Green,Spanish,Enterprise
32118,USA,New York,Finance,Manager,Master,Married,AB-,Orange,Japanese,Enterprise
32119,France,Sydney,Technology,Manager,Bachelor,Married,B-,Yellow,French,Basic
32120,France,Paris,Healthcare,Analyst,Master,Divorced,O-,Pink,Chinese,Basic
32121,Japan,Paris,Manufacturing,Manager,PhD,Married,A-,Purple,English,Enterprise
32122,UK,Tokyo,Technology,Engineer,High School,Widowed,O-,Orange,Japanese,Premium
32123,USA,Paris,Manufacturing,Consultant,PhD,Widowed,B-,Purple,Spanish,Premium
32124,Australia,Paris,Retail,Developer,Master,Single,AB+,Purple,English,Premium
32125,Canada,New York,Manufacturing,Manager,PhD,Widowed,AB-,Green,French,Premium
32126,Japan,Paris,Education,Consultant,PhD,Divorced,AB-,Purple,Chinese,Premium
32127,USA,Toronto,Finance,Engineer,High School,Married,B+,Red,English,Enterprise
32128,Australia,Tokyo,Manufacturing,Developer,Master,Widowed,B+,Yellow,Japanese,Basic
32129,USA,Tokyo,Manufacturing,Engineer,PhD,Widowed,B+,Red,Chinese,Basic
32130,Germany,Toronto,Healthcare,Analyst,Bachelor,Single,AB+,Orange,Chinese,Premium
32131,Canada,Sydney,Technology,Developer,High School,Divorced,AB+,Blue,Spanish,Premium
32132,Canada,Toronto,Technology,Developer,High School,Divorced,A-,Blue,Chinese,Enterprise
32133,Australia,Toronto,Healthcare,Engineer,Bachelor,Widowed,B+,Purple,Spanish,Free
32134,Germany,Berlin,Finance,Consultant,Master,Divorced,AB-,Red,French,Basic
32135,Germany,London,Manufacturing,Manager,PhD,Married,O-,Orange,Spanish,Enterprise
32136,USA,Berlin,Finance,Consultant,Bachelor,Divorced,B+,Red,German,Free
32137,UK,New York,Manufacturing,Analyst,Master,Single,B-,Red,French,Basic
32138,Australia,New York,Technology,Consultant,High School,Single,O-,Green,French,Enterprise
32139,Germany,Sydney,Finance,Manager,Bachelor,Married,B-,Orange,German,Premium
32140,Canada,Tokyo,Manufacturing,Designer,PhD,Divorced,O-,Red,Spanish,Basic
32141,Australia,London,Education,Consultant,Master,Single,B+,Blue,Japanese,Enterprise
32142,Canada,Berlin,Retail,Consultant,High School,Divorced,O+,Blue,English,Premium
32143,USA,Sydney,Retail,Analyst,PhD,Single,O-,Blue,German,Basic
32144,Australia,Sydney,Education,Analyst,High School,Divorced,O-,Yellow,English,Basic
32145,UK,London,Finance,Engineer,Bachelor,Divorced,O-,Orange,French,Enterprise
32146,France,Tokyo,Manufacturing,Engineer,High School,Married,AB-,Pink,Japanese,Enterprise
32147,Australia,Sydney,Technology,Analyst,Master,Married,O+,Blue,French,Free
32148,Germany,Sydney,Finance,Analyst,PhD,Divorced,O-,Yellow,French,Premium
32149,Germany,Paris,Healthcare,Developer,Master,Married,AB-,Pink,German,Basic
32150,USA,Tokyo,Healthcare,Manager,PhD,Widowed,AB-,Green,Spanish,Basic
32151,Japan,Sydney,Finance,Consultant,Bachelor,Married,AB-,Yellow,Chinese,Basic
32152,Japan,Tokyo,Education,Engineer,PhD,Divorced,A+,Orange,Chinese,Enterprise
32153,UK,London,Healthcare,Developer,Bachelor,Married,B+,Blue,Chinese,Basic
32154,Canada,New York,Manufacturing,Consultant,PhD,Divorced,AB-,Yellow,Chinese,Enterprise
32155,Canada,Paris,Retail,Consultant,PhD,Widowed,A+,Pink,English,Premium
32156,France,Paris,Technology,Designer,High School,Single,O+,Orange,Japanese,Basic
32157,Canada,Sydney,Education,Analyst,High School,Divorced,B-,Red,Japanese,Basic
32158,Japan,New York,Healthcare,Consultant,PhD,Divorced,A-,Purple,German,Premium
32159,Japan,London,Technology,Engineer,PhD,Widowed,O+,Blue,French,Premium
32160,Germany,London,Manufacturing,Analyst,PhD,Divorced,AB+,Green,Spanish,Free
32161,France,New York,Retail,Developer,Master,Divorced,O+,Red,Spanish,Premium
32162,UK,Berlin,Healthcare,Analyst,Master,Divorced,O-,Blue,German,Free
32163,France,London,Healthcare,Analyst,High School,Married,O-,Green,French,Premium
32164,Australia,Sydney,Technology,Developer,Bachelor,Single,O+,Green,French,Premium
32165,UK,New York,Technology,Manager,PhD,Married,O-,Purple,English,Free
32166,Japan,Berlin,Finance,Developer,High School,Widowed,A-,Pink,Chinese,Premium
32167,Canada,Tokyo,Healthcare,Analyst,Bachelor,Divorced,A-,Pink,Chinese,Premium
32168,USA,Paris,Retail,Manager,High School,Divorced,A+,Purple,German,Basic
32169,France,New York,Technology,Developer,Master,Divorced,AB-,Pink,Chinese,Enterprise
32170,France,Sydney,Education,Developer,Master,Divorced,B-,Green,Japanese,Basic
32171,Germany,London,Healthcare,Consultant,PhD,Widowed,O-,Purple,Japanese,Enterprise
32172,Germany,Paris,Education,Consultant,High School,Married,B+,Green,Chinese,Free
32173,Japan,Berlin,Healthcare,Engineer,PhD,Married,AB-,Red,Chinese,Premium
32174,UK,Sydney,Technology,Developer,Bachelor,Married,B+,Purple,English,Free
32175,USA,Paris,Finance,Analyst,Bachelor,Married,AB+,Green,French,Enterprise
32176,Australia,Sydney,Healthcare,Engineer,PhD,Married,B+,Purple,German,Premium
32177,Germany,Toronto,Manufacturing,Manager,Master,Widowed,A+,Blue,French,Free
32178,Germany,New York,Technology,Engineer,Master,Married,AB-,Yellow,Japanese,Premium
32179,Canada,Tokyo,Technology,Designer,PhD,Widowed,B-,Blue,English,Basic
32180,Canada,Berlin,Technology,Manager,Master,Single,O+,Blue,Chinese,Enterprise
32181,Japan,Sydney,Education,Designer,Master,Widowed,AB+,Purple,Japanese,Free
32182,Japan,Berlin,Technology,Analyst,High School,Widowed,O+,Green,English,Enterprise
32183,Germany,Berlin,Education,Consultant,High School,Widowed,A-,Red,Chinese,Free
32184,UK,Paris,Retail,Manager,Master,Married,O-,Pink,Spanish,Premium
32185,Australia,Tokyo,Manufacturing,Manager,Bachelor,Divorced,AB+,Yellow,Spanish,Free
32186,USA,Sydney,Manufacturing,Engineer,Bachelor,Widowed,O-,Green,French,Free
32187,Germany,New York,Manufacturing,Designer,High School,Divorced,O-,Red,English,Enterprise
32188,UK,New York,Finance,Designer,PhD,Divorced,B+,Green,German,Premium
32189,UK,Paris,Manufacturing,Engineer,PhD,Widowed,AB-,Orange,French,Basic
32190,Germany,Toronto,Technology,Engineer,PhD,Married,O-,Blue,Chinese,Free
32191,UK,Sydney,Retail,Consultant,Master,Widowed,O-,Orange,Spanish,Enterprise
32192,France,New York,Technology,Engineer,Master,Married,O+,Yellow,English,Free
32193,UK,New York,Retail,Engineer,PhD,Single,AB-,Pink,Chinese,Free
32194,Germany,Tokyo,Manufacturing,Consultant,PhD,Divorced,B-,Purple,Chinese,Basic
32195,UK,Paris,Technology,Consultant,Master,Widowed,O+,Blue,French,Free
32196,Australia,Paris,Finance,Developer,Bachelor,Divorced,O+,Yellow,Spanish,Basic
32197,Germany,Berlin,Technology,Engineer,Bachelor,Widowed,B+,Yellow,English,Premium
32198,Canada,New York,Education,Engineer,Master,Single,A-,Orange,German,Enterprise
32199,Germany,London,Technology,Engineer,Master,Divorced,B+,Green,English,Enterprise
32200,UK,Toronto,Healthcare,Consultant,Bachelor,Widowed,O+,Purple,Spanish,Basic
32201,Germany,Tokyo,Education,Developer,PhD,Widowed,B+,Yellow,English,Premium
32202,USA,Tokyo,Retail,Analyst,Master,Divorced,O-,Yellow,Japanese,Free
32203,Germany,Sydney,Manufacturing,Analyst,High School,Widowed,AB-,Blue,French,Premium
32204,Germany,Toronto,Manufacturing,Engineer,High School,Single,O-,Pink,Spanish,Free
32205,USA,Toronto,Technology,Manager,Master,Single,AB+,Yellow,German,Basic
32206,USA,London,Manufacturing,Consultant,Bachelor,Divorced,B+,Orange,Japanese,Premium
32207,USA,Berlin,Manufacturing,Developer,High School,Single,O+,Orange,Chinese,Basic
32208,Japan,London,Manufacturing,Engineer,Bachelor,Single,O-,Red,German,Basic
32209,France,Toronto,Technology,Developer,Bachelor,Married,B-,Green,English,Free
32210,Japan,Sydney,Technology,Developer,PhD,Widowed,B+,Green,French,Free
32211,Germany,Toronto,Healthcare,Consultant,Master,Married,AB+,Pink,French,Premium
32212,Japan,London,Finance,Analyst,Bachelor,Widowed,B-,Blue,German,Free
32213,Japan,Berlin,Finance,Consultant,Bachelor,Widowed,O+,Green,Japanese,Free
32214,USA,London,Education,Designer,High School,Widowed,O+,Green,Japanese,Enterprise
32215,USA,Sydney,Education,Designer,PhD,Single,B+,Pink,Japanese,Premium
32216,Canada,Berlin,Healthcare,Designer,Bachelor,Married,AB+,Green,English,Premium
32217,Japan,Toronto,Manufacturing,Engineer,Master,Divorced,A-,Red,Chinese,Basic
32218,France,Toronto,Healthcare,Designer,Bachelor,Divorced,B+,Green,Chinese,Basic
32219,Germany,Toronto,Healthcare,Engineer,Master,Widowed,B+,Green,French,Basic
32220,Australia,New York,Retail,Manager,High School,Divorced,B-,Red,Chinese,Enterprise
32221,Australia,Berlin,Manufacturing,Consultant,Bachelor,Widowed,B-,Blue,Japanese,Free
32222,UK,Toronto,Manufacturing,Analyst,Bachelor,Married,O-,Blue,German,Free
32223,France,Paris,Healthcare,Manager,Bachelor,Divorced,B-,Red,English,Free
32224,France,Sydney,Healthcare,Engineer,High School,Married,AB-,Orange,Japanese,Enterprise
32225,Canada,Paris,Healthcare,Manager,Bachelor,Single,A-,Orange,German,Free
32226,Germany,London,Healthcare,Consultant,High School,Single,AB-,Red,French,Basic
32227,Germany,Paris,Manufacturing,Designer,Bachelor,Widowed,B+,Purple,Japanese,Free
32228,USA,Berlin,Finance,Manager,High School,Widowed,AB+,Purple,German,Free
32229,USA,New York,Technology,Developer,Master,Single,B+,Orange,English,Enterprise
32230,France,Berlin,Technology,Developer,High School,Married,A+,Red,Spanish,Premium
32231,Canada,Tokyo,Finance,Analyst,PhD,Married,O-,Orange,Chinese,Free
32232,Germany,London,Healthcare,Manager,High School,Widowed,B-,Pink,Japanese,Basic
32233,Canada,Toronto,Manufacturing,Engineer,Master,Divorced,B+,Purple,German,Free
32234,UK,New York,Retail,Analyst,Master,Married,B-,Orange,Japanese,Free
32235,Australia,London,Retail,Designer,PhD,Widowed,A-,Blue,English,Basic
32236,Germany,Tokyo,Education,Designer,Master,Single,B+,Green,French,Free
32237,USA,Paris,Technology,Developer,High School,Divorced,B-,Orange,German,Basic
32238,France,Tokyo,Education,Analyst,PhD,Single,AB-,Purple,English,Free
32239,Canada,Paris,Healthcare,Designer,High School,Widowed,AB-,Green,Chinese,Free
32240,Australia,London,Education,Manager,Master,Single,O-,Orange,Chinese,Basic
32241,Australia,London,Healthcare,Analyst,Bachelor,Single,A-,Blue,English,Basic
32242,Australia,Toronto,Education,Manager,PhD,Divorced,AB+,Blue,French,Basic
32243,USA,Toronto,Finance,Manager,High School,Widowed,AB-,Green,Chinese,Free
32244,France,London,Manufacturing,Consultant,High School,Married,A+,Pink,Spanish,Enterprise
32245,USA,Toronto,Healthcare,Manager,High School,Divorced,AB-,Green,Japanese,Premium
